1.283510589599609375e+01,3.917800903320312500e+00,-1.556646156311035156e+01,-1.035540342330932617e+00,-4.659238338470458984e+00,2.890699386596679688e+00,1.211765861511230469e+01,-1.531012344360351562e+01,3.360565185546875000e+01,4.067608356475830078e+00,2.821978569030761719e+01,-6.442743301391601562e+00,-9.236782073974609375e+00,-1.054087066650390625e+01,9.446919441223144531e+00,7.814972877502441406e+00,7.519905567169189453e+00,-1.441116523742675781e+01,-1.803656768798828125e+01,2.586624383926391602e+00,5.491775035858154297e+00,1.038718509674072266e+01,4.345207595825195312e+01,-1.949141979217529297e+00,2.661160469055175781e+01,-1.015706825256347656e+01,2.505088806152343750e+01,-1.688497161865234375e+01,-7.268665313720703125e+00,-1.931733322143554688e+01,-1.478337955474853516e+01,-1.131391334533691406e+01,7.873253822326660156e+00,-2.098890495300292969e+01,-1.345683097839355469e+01,-3.463850498199462891e+00,-1.288833522796630859e+01,-6.719825267791748047e+00,4.838954448699951172e+00,-3.938918113708496094e+00,2.488519996404647827e-01,2.966249275207519531e+01,-3.250079631805419922e+00,-1.567506694793701172e+01,1.892407035827636719e+01,-1.010805130004882812e+01,-1.874067878723144531e+01,-2.063591003417968750e+00,-2.948167085647583008e+00,-2.668769073486328125e+01,9.389286994934082031e+00,2.451899909973144531e+01,3.180936622619628906e+01,1.763667297363281250e+01,-1.951545715332031250e+01,3.629750442504882812e+01,8.470179557800292969e+00,-1.606558227539062500e+01,1.362349033355712891e+01,2.312190055847167969e+01,1.828781700134277344e+01,7.555918693542480469e-01,1.505890846252441406e+00,-1.786347961425781250e+01,-5.015083312988281250e+00,9.776963591575622559e-01,5.088693618774414062e+00,8.366710662841796875e+00,2.274808692932128906e+01,-1.779032325744628906e+01,-1.166701889038085938e+01,3.481619119644165039e+00,1.641520309448242188e+01,-3.622737884521484375e+01,1.809974670410156250e+01,-1.504135608673095703e+01,3.275707626342773438e+01,7.626842498779296875e+00,1.550099849700927734e+01,3.223348236083984375e+01,5.356128215789794922e+00,3.396374130249023438e+01,1.789005088806152344e+01,-3.861091232299804688e+01,-1.213602828979492188e+01,9.242437362670898438e+00,2.312080192565917969e+01,2.403586387634277344e+01,1.003794479370117188e+01,2.412040328979492188e+01,2.424023056030273438e+01,-2.924315834045410156e+01,-6.918877601623535156e+00,-7.167840003967285156e+00,-4.841024017333984375e+01,3.425720214843750000e+01,-2.081258010864257812e+01,-1.284385490417480469e+01,-1.866732788085937500e+01,8.931758880615234375e+00
4.032213687896728516e-01,5.904584884643554688e+00,-5.818015098571777344e+00,1.199403643608093262e+00,-1.598409175872802734e+00,1.693640470504760742e+00,3.886777162551879883e-01,-7.225587368011474609e+00,1.588679409027099609e+01,4.174279689788818359e+00,1.192718410491943359e+01,-4.197856426239013672e+00,-6.411186695098876953e+00,-7.264891147613525391e+00,2.535198211669921875e+00,5.537534713745117188e+00,7.648419380187988281e+00,-7.571451663970947266e+00,-9.422067642211914062e+00,3.042920827865600586e+00,3.433092594146728516e+00,5.389865040779113770e-01,2.375391006469726562e+01,5.090145587921142578e+00,1.481504344940185547e+01,-4.538483142852783203e+00,1.299442481994628906e+01,-3.999950170516967773e+00,-3.073488712310791016e+00,-4.608958244323730469e+00,-7.259417533874511719e+00,-2.120343685150146484e+00,3.351464509963989258e+00,-1.102899456024169922e+01,-8.088687896728515625e+00,-2.273884773254394531e+00,-6.977338790893554688e+00,-3.075425148010253906e+00,4.430082798004150391e+00,1.723840236663818359e+00,2.773583173751831055e+00,8.186649322509765625e+00,-2.345291614532470703e+00,-2.483253955841064453e+00,4.050575256347656250e+00,-8.416841506958007812e+00,-8.858710289001464844e+00,-6.227644681930541992e-01,-6.143565654754638672e+00,-1.502483940124511719e+01,2.086133718490600586e+00,1.323557472229003906e+01,7.668005466461181641e+00,6.945779323577880859e+00,-8.955514907836914062e+00,1.152527618408203125e+01,4.310961246490478516e+00,-6.235622406005859375e+00,3.659094333648681641e+00,8.507531166076660156e+00,9.707559585571289062e+00,4.599330425262451172e-01,-3.899976015090942383e+00,-1.150797843933105469e+01,-2.663354873657226562e+00,-9.399535059928894043e-01,2.558944940567016602e+00,4.426834106445312500e+00,1.245432758331298828e+01,-1.132244491577148438e+01,-2.733264207839965820e+00,-6.217156052589416504e-01,9.811231613159179688e+00,-1.689880180358886719e+01,6.464038848876953125e+00,-1.168026065826416016e+01,1.158217716217041016e+01,2.660517692565917969e+00,5.969098567962646484e+00,1.814522552490234375e+01,-5.711481571197509766e+00,1.815249443054199219e+01,8.679518699645996094e+00,-1.251821422576904297e+01,-5.029256820678710938e+00,4.626349449157714844e+00,1.486710166931152344e+01,1.241390609741210938e+01,3.083167314529418945e+00,8.735207557678222656e+00,1.646013832092285156e+01,-1.570918178558349609e+01,-5.946405887603759766e+00,2.649923563003540039e-01,-2.115648078918457031e+01,1.577134799957275391e+01,-9.250544548034667969e+00,-1.010270309448242188e+01,-7.056607246398925781e+00,2.420049667358398438e+00
2.479969501495361328e+00,2.176915884017944336e+00,-5.931010723114013672e+00,9.983874559402465820e-01,2.931319773197174072e-01,4.445510804653167725e-01,5.589309215545654297e+00,-1.172917270660400391e+01,3.239604568481445312e+01,-1.797481924295425415e-01,1.945471572875976562e+01,-8.182356834411621094e+00,-4.954996585845947266e+00,-5.946582794189453125e+00,8.648097991943359375e+00,8.943983078002929688e+00,6.818565368652343750e+00,-1.449392890930175781e+01,-1.288083744049072266e+01,2.066596269607543945e+00,8.921031355857849121e-01,5.798290371894836426e-01,2.795380020141601562e+01,7.419912815093994141e-01,2.301721000671386719e+01,-1.402892684936523438e+01,1.625499534606933594e+01,-1.488634586334228516e+01,-9.281978607177734375e-01,-1.349683570861816406e+01,-1.392168331146240234e+01,-1.466164207458496094e+01,6.700090885162353516e+00,-2.052937316894531250e+01,-5.223505973815917969e+00,-4.645837783813476562e+00,-1.342337512969970703e+01,-4.954725265502929688e+00,7.513606548309326172e+00,-7.719362258911132812e+00,7.569519519805908203e+00,1.894168853759765625e+01,-1.229106307029724121e+00,-4.654528141021728516e+00,1.193809890747070312e+01,-7.879798889160156250e+00,-7.240629673004150391e+00,4.537666440010070801e-01,-8.411124229431152344e+00,-1.955623626708984375e+01,3.268160343170166016e+00,1.865825653076171875e+01,2.194190406799316406e+01,1.054144382476806641e+01,-2.405314445495605469e+01,2.327960968017578125e+01,2.702318906784057617e+00,-9.013043403625488281e+00,1.585506343841552734e+01,2.513324356079101562e+01,2.021165657043457031e+01,1.061785221099853516e+00,4.115883827209472656e+00,-1.616586112976074219e+01,-4.425979137420654297e+00,8.733786344528198242e-01,3.876118421554565430e+00,1.101593613624572754e+00,1.863859939575195312e+01,-9.709393501281738281e+00,5.143443942070007324e-01,-4.645933151245117188e+00,1.679808425903320312e+01,-2.790640830993652344e+01,1.109380054473876953e+01,-1.672834777832031250e+01,3.019238853454589844e+01,4.496100902557373047e+00,1.072990131378173828e+01,2.792178916931152344e+01,-7.839388847351074219e-01,2.475135421752929688e+01,1.008895397186279297e+01,-2.813825416564941406e+01,-1.362442493438720703e+01,6.584108352661132812e+00,2.246221923828125000e+01,1.750414085388183594e+01,9.949900627136230469e+00,1.878421401977539062e+01,2.032483291625976562e+01,-1.975838470458984375e+01,-9.303836822509765625e+00,-2.838440611958503723e-02,-3.105215072631835938e+01,2.349671363830566406e+01,-8.560612678527832031e+00,-4.512259960174560547e+00,-1.501193523406982422e+01,1.900162577629089355e+00
1.221853256225585938e+00,9.606845855712890625e+00,-1.440604114532470703e+01,-2.725115299224853516e+00,3.325598537921905518e-01,-4.380112648010253906e+00,1.139759540557861328e+01,-1.204201793670654297e+01,3.413147735595703125e+01,4.022369384765625000e+00,1.722131538391113281e+01,-8.495683670043945312e-01,-7.511291503906250000e+00,-6.576548576354980469e+00,9.027970314025878906e+00,1.137465476989746094e+01,9.037771224975585938e+00,-1.376138877868652344e+01,-1.836131095886230469e+01,-2.079445123672485352e+00,3.069173574447631836e+00,3.636560440063476562e+00,3.684612274169921875e+01,2.733178615570068359e+00,1.721258354187011719e+01,-1.404157638549804688e+01,1.661809921264648438e+01,-1.516074085235595703e+01,-1.133857727050781250e+00,-1.600942420959472656e+01,-1.591121673583984375e+01,-1.681498718261718750e+01,9.300375938415527344e+00,-1.997194099426269531e+01,-8.811023712158203125e+00,-1.280681788921356201e-01,-1.536207294464111328e+01,9.099823832511901855e-01,9.449261665344238281e+00,-5.429637432098388672e+00,1.502735257148742676e+00,2.248970031738281250e+01,-3.068017005920410156e+00,-4.631469845771789551e-01,1.821375656127929688e+01,-7.992713451385498047e+00,-1.278707313537597656e+01,-4.231005012989044189e-01,-1.338841819763183594e+01,-2.623138999938964844e+01,1.378623485565185547e+00,2.059646606445312500e+01,2.274246025085449219e+01,1.292940616607666016e+01,-2.420540618896484375e+01,3.145978164672851562e+01,9.517841339111328125e+00,-1.058217906951904297e+01,1.531657028198242188e+01,2.485902786254882812e+01,1.927411842346191406e+01,2.092738389968872070e+00,2.419119596481323242e+00,-1.269984340667724609e+01,-6.943870067596435547e+00,8.776419758796691895e-01,4.355895042419433594e+00,1.493698120117187500e+00,2.484132957458496094e+01,-2.021699142456054688e+01,-1.322592067718505859e+01,5.847205638885498047e+00,1.435581970214843750e+01,-3.532209777832031250e+01,1.627800369262695312e+01,-1.880536460876464844e+01,3.146206283569335938e+01,1.210576295852661133e+00,1.528081798553466797e+01,3.558967971801757812e+01,1.493411660194396973e-01,3.058448028564453125e+01,1.541178894042968750e+01,-3.093974494934082031e+01,-1.238814830780029297e+01,1.090617275238037109e+01,2.546832847595214844e+01,2.576737594604492188e+01,8.887175559997558594e+00,2.809994316101074219e+01,2.573536300659179688e+01,-2.162776184082031250e+01,-3.397787094116210938e+00,-1.276889085769653320e+00,-3.936836624145507812e+01,3.202674484252929688e+01,-5.256058692932128906e+00,-9.301952362060546875e+00,-1.830358505249023438e+01,3.051724672317504883e+00
-4.291445314884185791e-01,6.732750892639160156e+00,-3.271445512771606445e+00,-8.290351867675781250e+00,6.639291286468505859e+00,4.175411224365234375e+00,1.414543628692626953e+01,-2.720787429809570312e+01,4.961030578613281250e+01,1.171781730651855469e+01,2.779706764221191406e+01,-2.746496915817260742e+00,-1.811606025695800781e+01,-1.640696907043457031e+01,2.387163400650024414e+00,1.489774131774902344e+01,1.955530929565429688e+01,-9.284182548522949219e+00,-1.750395774841308594e+01,1.127583599090576172e+01,1.630906295776367188e+01,3.056058168411254883e+00,3.745666885375976562e+01,7.841921806335449219e+00,3.034575462341308594e+01,-1.814299964904785156e+01,3.344830703735351562e+01,-2.281461143493652344e+01,-4.704400539398193359e+00,-1.819326019287109375e+01,-1.671675109863281250e+01,-2.352659416198730469e+01,1.134427261352539062e+01,-2.761884689331054688e+01,-1.409037971496582031e+01,2.632357358932495117e+00,-1.893778228759765625e+01,-7.813989639282226562e+00,2.139927101135253906e+01,-3.439485311508178711e+00,1.829239606857299805e+00,2.554472541809082031e+01,-3.353220701217651367e+00,2.376304388046264648e+00,2.461456680297851562e+01,-9.209978103637695312e+00,-1.166342639923095703e+01,1.153289526700973511e-01,-1.663064193725585938e+01,-4.667849731445312500e+01,3.239528894424438477e+00,3.705435180664062500e+01,4.083715820312500000e+01,8.096552848815917969e+00,-4.235407638549804688e+01,3.370102691650390625e+01,-5.209531784057617188e+00,-1.289068698883056641e+01,2.146460533142089844e+01,4.181747436523437500e+01,3.836028671264648438e+01,1.128549671173095703e+01,-1.097376823425292969e+00,-2.752042961120605469e+01,-8.140186309814453125e+00,1.174443602561950684e+00,-5.718740940093994141e+00,1.355693721771240234e+01,3.289083862304687500e+01,-3.308491134643554688e+01,-1.199275398254394531e+01,2.612571477890014648e+00,9.902301788330078125e+00,-4.669378662109375000e+01,3.115362930297851562e+01,-2.782594108581542969e+01,4.154384231567382812e+01,-9.558085441589355469e+00,1.221146202087402344e+01,3.987446975708007812e+01,-9.459664344787597656e+00,4.227635574340820312e+01,1.654757690429687500e+01,-5.255708694458007812e+01,-2.218147468566894531e+01,1.174014759063720703e+01,3.051453590393066406e+01,3.360776138305664062e+01,1.452315616607666016e+01,2.708053398132324219e+01,3.895895385742187500e+01,-2.353093910217285156e+01,-1.325330829620361328e+01,-8.140847206115722656e+00,-6.381295776367187500e+01,4.387562561035156250e+01,-1.192969989776611328e+01,-1.334307384490966797e+01,-1.194606113433837891e+01,-2.741272449493408203e+00
1.495631980895996094e+01,7.926748752593994141e+00,-1.804847145080566406e+01,2.135177373886108398e+00,1.160879373550415039e+00,-3.036303520202636719e+00,1.279010295867919922e+01,-1.374320220947265625e+01,3.957534408569335938e+01,8.348723411560058594e+00,2.710437202453613281e+01,-1.092224407196044922e+01,-1.232153701782226562e+01,-1.283461284637451172e+01,8.387114524841308594e+00,5.469891548156738281e+00,8.621105194091796875e+00,-2.073493003845214844e+01,-2.693752479553222656e+01,2.130674600601196289e+00,5.502412319183349609e+00,4.854302883148193359e+00,4.848865890502929688e+01,1.944201588630676270e+00,2.969462203979492188e+01,-1.328000831604003906e+01,2.977982711791992188e+01,-1.871618270874023438e+01,-3.905519485473632812e+00,-1.954456138610839844e+01,-2.266668891906738281e+01,-1.861031150817871094e+01,1.058986091613769531e+01,-3.138969039916992188e+01,-1.417602443695068359e+01,-3.597411155700683594e+00,-1.451614570617675781e+01,-9.014450073242187500e+00,9.876361846923828125e+00,-6.139301776885986328e+00,5.958384513854980469e+00,2.774288940429687500e+01,-6.234563350677490234e+00,-5.400730609893798828e+00,2.036326217651367188e+01,-1.630648994445800781e+01,-1.922883415222167969e+01,-2.897020339965820312e+00,-1.182538890838623047e+01,-3.195970153808593750e+01,7.279006481170654297e+00,2.735019302368164062e+01,3.272564315795898438e+01,2.568139457702636719e+01,-3.178979492187500000e+01,3.938511276245117188e+01,6.344997406005859375e+00,-1.413164520263671875e+01,2.001644897460937500e+01,3.129967689514160156e+01,2.711883544921875000e+01,6.923527717590332031e+00,1.607571005821228027e+00,-2.398745346069335938e+01,-6.172002792358398438e+00,4.388996362686157227e-01,4.683314323425292969e+00,6.518534660339355469e+00,3.560240936279296875e+01,-2.434352874755859375e+01,-1.434395408630371094e+01,3.109900474548339844e+00,2.000735092163085938e+01,-4.402940368652343750e+01,1.815986061096191406e+01,-2.286663818359375000e+01,3.741407775878906250e+01,7.702553749084472656e+00,1.947012519836425781e+01,4.553992080688476562e+01,-1.290778875350952148e+00,4.177820205688476562e+01,1.976499748229980469e+01,-4.258064651489257812e+01,-1.658946609497070312e+01,1.165797424316406250e+01,3.388259887695312500e+01,2.983757209777832031e+01,1.663136482238769531e+01,3.038400650024414062e+01,3.152082633972167969e+01,-3.352605056762695312e+01,-9.386399269104003906e+00,-1.111795425415039062e+00,-5.955019760131835938e+01,3.871582412719726562e+01,-1.932301712036132812e+01,-1.362653064727783203e+01,-2.334476089477539062e+01,1.730350613594055176e+00
6.069940090179443359e+00,-2.782986879348754883e+00,-5.927945613861083984e+00,-2.380224227905273438e+00,1.637014269828796387e+00,7.253664016723632812e+00,-1.030532956123352051e+00,-7.941973686218261719e+00,2.751283645629882812e+01,8.948013305664062500e+00,2.515871810913085938e+01,-9.812456130981445312e+00,-7.169290542602539062e+00,-9.614897727966308594e+00,8.661676406860351562e+00,8.669762611389160156e+00,1.963363265991210938e+01,-1.651434326171875000e+01,-1.262707519531250000e+01,9.639904022216796875e+00,6.878725528717041016e+00,-3.300241947174072266e+00,3.558691787719726562e+01,1.099931144714355469e+01,1.917078018188476562e+01,-6.199746131896972656e+00,2.587916374206542969e+01,-1.029600429534912109e+01,-1.222773551940917969e+01,-1.339627170562744141e+01,-1.080017566680908203e+01,-6.685788631439208984e+00,3.967826366424560547e+00,-2.515679740905761719e+01,-1.450027179718017578e+01,-4.500630378723144531e+00,-1.318186473846435547e+01,-5.833617687225341797e+00,6.407006740570068359e+00,-6.685645103454589844e+00,7.671686649322509766e+00,1.371903324127197266e+01,-7.218343734741210938e+00,-1.095664596557617188e+01,4.255903244018554688e+00,-1.302402782440185547e+01,-8.319451332092285156e+00,4.655488967895507812e+00,-3.146907329559326172e+00,-2.501660156250000000e+01,6.483391284942626953e+00,2.551515579223632812e+01,1.905282783508300781e+01,6.333053112030029297e+00,-2.667146873474121094e+01,2.324676132202148438e+01,1.673554033041000366e-01,-5.350452899932861328e+00,8.577740669250488281e+00,2.432370185852050781e+01,2.358127021789550781e+01,2.114588320255279541e-01,-1.020441055297851562e+00,-2.094366455078125000e+01,-5.938497185707092285e-01,7.129742503166198730e-01,-1.086385726928710938e+00,1.040791988372802734e+01,2.058286094665527344e+01,-1.559231376647949219e+01,-1.529034972190856934e-01,-7.531500339508056641e+00,2.007016372680664062e+01,-2.848938179016113281e+01,1.278193664550781250e+01,-1.475679874420166016e+01,2.710775947570800781e+01,-9.116492867469787598e-01,5.865889549255371094e+00,3.086036300659179688e+01,-1.125845336914062500e+01,2.552557182312011719e+01,1.162592124938964844e+01,-2.568750762939453125e+01,-1.457997131347656250e+01,1.169398593902587891e+01,1.839811325073242188e+01,1.716844558715820312e+01,1.025578117370605469e+01,1.824717140197753906e+01,2.830602455139160156e+01,-2.000501441955566406e+01,-1.722813606262207031e+01,4.446887969970703125e-02,-4.400774002075195312e+01,2.800761795043945312e+01,-2.198509979248046875e+01,-5.725398063659667969e+00,-3.576823472976684570e+00,8.716851234436035156e+00
1.057787704467773438e+01,2.011310100555419922e+00,-1.301176166534423828e+01,3.034471988677978516e+00,7.023514747619628906e+00,-9.936492145061492920e-02,1.059536170959472656e+01,-1.990457725524902344e+01,4.937545394897460938e+01,6.588802814483642578e+00,2.890206909179687500e+01,-1.198559093475341797e+01,-1.724550437927246094e+01,-1.221992492675781250e+01,2.639356374740600586e+00,5.003359317779541016e+00,1.331477928161621094e+01,-2.240603446960449219e+01,-1.979996871948242188e+01,6.477837085723876953e+00,1.224662017822265625e+01,1.170998954772949219e+01,5.124578094482421875e+01,-4.850765168666839600e-01,3.746752166748046875e+01,-1.186564350128173828e+01,3.062542533874511719e+01,-2.243511390686035156e+01,-2.534688711166381836e+00,-2.784711265563964844e+01,-2.246080017089843750e+01,-2.068427276611328125e+01,1.121332836151123047e+01,-3.050610923767089844e+01,-1.190347194671630859e+01,-2.169478654861450195e+00,-1.933423995971679688e+01,-5.703871726989746094e+00,9.987717628479003906e+00,-1.275054836273193359e+01,7.508419036865234375e+00,2.391537666320800781e+01,-3.786063671112060547e+00,6.216235458850860596e-02,2.531797599792480469e+01,-1.136725044250488281e+01,-1.235838794708251953e+01,3.177382469177246094e+00,-1.184076595306396484e+01,-3.555070495605468750e+01,4.235086917877197266e+00,3.414249420166015625e+01,3.337461090087890625e+01,2.004790115356445312e+01,-2.762952613830566406e+01,4.181617355346679688e+01,2.345686435699462891e+00,-1.752366828918457031e+01,1.979358482360839844e+01,3.470103073120117188e+01,2.595327377319335938e+01,1.031036472320556641e+01,3.117005109786987305e+00,-1.748569869995117188e+01,-8.391130447387695312e+00,-9.381483197212219238e-01,4.000482559204101562e+00,5.543514728546142578e+00,2.735901832580566406e+01,-2.953967666625976562e+01,-1.110088825225830078e+01,3.901725769042968750e+00,1.818039703369140625e+01,-4.703923416137695312e+01,2.516519737243652344e+01,-2.386670112609863281e+01,4.032868957519531250e+01,-1.695571780204772949e+00,1.672401237487792969e+01,3.574857711791992188e+01,6.066750049591064453e+00,3.651644897460937500e+01,1.833868980407714844e+01,-4.271162033081054688e+01,-1.792407989501953125e+01,6.824788093566894531e+00,3.394924926757812500e+01,3.049532318115234375e+01,1.524199676513671875e+01,3.003995704650878906e+01,3.297123718261718750e+01,-2.504673004150390625e+01,-8.249777793884277344e+00,-2.352697372436523438e+00,-5.438091278076171875e+01,4.417683792114257812e+01,-1.349732398986816406e+01,-9.160610198974609375e+00,-1.470014286041259766e+01,1.210455894470214844e+00
3.415201425552368164e+00,9.291885375976562500e+00,-8.362319946289062500e+00,5.034896373748779297e+00,-3.319657802581787109e+00,-1.150670766830444336e+00,1.234774208068847656e+01,-1.356431484222412109e+01,3.196113967895507812e+01,4.658224582672119141e+00,2.085611152648925781e+01,-1.105947971343994141e+01,-1.154253101348876953e+01,-1.305140399932861328e+01,7.649897575378417969e+00,6.503144264221191406e+00,1.446653747558593750e+01,-1.213753700256347656e+01,-1.506050682067871094e+01,4.186879634857177734e+00,4.932786464691162109e+00,5.126028060913085938e+00,3.603538513183593750e+01,9.533674716949462891e-01,2.447298812866210938e+01,-1.124435710906982422e+01,2.340651321411132812e+01,-1.797330093383789062e+01,-5.095018386840820312e+00,-1.219752693176269531e+01,-1.618663215637207031e+01,-1.413538169860839844e+01,7.640219688415527344e+00,-2.298537063598632812e+01,-1.285697174072265625e+01,-1.822861909866333008e+00,-1.648732376098632812e+01,-6.256579875946044922e+00,9.185709953308105469e+00,-8.464137077331542969e+00,5.163811683654785156e+00,2.087849235534667969e+01,1.322720348834991455e-01,2.279431343078613281e+00,1.818416786193847656e+01,-1.069812679290771484e+01,-1.406679344177246094e+01,-9.332849383354187012e-01,-1.351554203033447266e+01,-2.816946983337402344e+01,1.742561697959899902e+00,2.276188087463378906e+01,2.652440834045410156e+01,1.434266948699951172e+01,-2.268491363525390625e+01,2.751738548278808594e+01,3.504317998886108398e+00,-1.057101249694824219e+01,1.694718933105468750e+01,2.602218437194824219e+01,2.097239494323730469e+01,8.211708068847656250e+00,1.710898280143737793e+00,-2.116150474548339844e+01,-3.323547124862670898e+00,-9.393761157989501953e-01,6.562637329101562500e+00,3.071677446365356445e+00,2.469794464111328125e+01,-1.883574485778808594e+01,-8.387167930603027344e+00,3.056644916534423828e+00,1.444238948822021484e+01,-3.640457534790039062e+01,1.786222457885742188e+01,-2.335593032836914062e+01,3.037735557556152344e+01,4.708072662353515625e+00,9.782571792602539062e+00,3.153111267089843750e+01,-1.457434535026550293e+00,3.084765052795410156e+01,1.573546028137207031e+01,-3.147052574157714844e+01,-1.516141796112060547e+01,6.813276767730712891e+00,2.693197631835937500e+01,2.528324890136718750e+01,1.306939697265625000e+01,2.347708320617675781e+01,2.407270622253417969e+01,-2.512723922729492188e+01,-9.895035743713378906e+00,-1.485298275947570801e+00,-4.277604675292968750e+01,3.560279846191406250e+01,-1.098695659637451172e+01,-9.374589920043945312e+00,-1.984019088745117188e+01,-7.704378664493560791e-02
7.067097663879394531e+00,8.692672729492187500e+00,-2.059447097778320312e+01,3.296342611312866211e+00,-4.459542751312255859e+00,1.356054663658142090e+00,1.463499164581298828e+01,-1.577221298217773438e+01,3.572153472900390625e+01,2.625759124755859375e+00,2.556417274475097656e+01,-9.926807403564453125e+00,-1.342126178741455078e+01,-1.152589511871337891e+01,8.045832633972167969e+00,4.605044841766357422e+00,1.316099166870117188e+01,-1.463187789916992188e+01,-2.108638000488281250e+01,1.873753428459167480e+00,4.994209289550781250e+00,7.874404430389404297e+00,4.693266677856445312e+01,-5.165987610816955566e-01,2.761445236206054688e+01,-1.113841438293457031e+01,2.441082191467285156e+01,-1.853834724426269531e+01,-3.825251102447509766e+00,-1.787840652465820312e+01,-1.769066238403320312e+01,-7.933732032775878906e+00,7.618564605712890625e+00,-2.413649940490722656e+01,-1.536101531982421875e+01,-2.236778020858764648e+00,-1.638977432250976562e+01,-6.114326477050781250e+00,8.092176437377929688e+00,-5.962526798248291016e+00,3.883421182632446289e+00,2.524946022033691406e+01,-3.280599355697631836e+00,-1.809716701507568359e+00,1.606656837463378906e+01,-1.206506443023681641e+01,-1.805628776550292969e+01,-4.782470166683197021e-01,-1.086122131347656250e+01,-3.112666893005371094e+01,7.232306003570556641e+00,2.626897048950195312e+01,2.585229682922363281e+01,1.840136337280273438e+01,-2.014214897155761719e+01,3.286603546142578125e+01,1.255466461181640625e+01,-1.806013679504394531e+01,1.234827613830566406e+01,2.443178176879882812e+01,1.810277175903320312e+01,2.363584518432617188e+00,1.743224382400512695e+00,-1.596230697631835938e+01,-3.115983486175537109e+00,-1.161144137382507324e+00,4.634042739868164062e+00,7.834406852722167969e+00,2.339389228820800781e+01,-2.416576576232910156e+01,-9.732691764831542969e+00,7.741111278533935547e+00,1.336979389190673828e+01,-3.768477630615234375e+01,1.924191474914550781e+01,-2.027738571166992188e+01,3.283450698852539062e+01,3.918120145797729492e+00,1.426053142547607422e+01,3.209434890747070312e+01,1.797798156738281250e+00,3.413286590576171875e+01,2.024355888366699219e+01,-3.554660034179687500e+01,-1.365500450134277344e+01,8.831699371337890625e+00,2.771635437011718750e+01,2.968021011352539062e+01,9.104698181152343750e+00,2.675144958496093750e+01,2.448413467407226562e+01,-3.247150802612304688e+01,-7.369655132293701172e+00,-3.227085828781127930e+00,-4.729343032836914062e+01,4.347972869873046875e+01,-1.747961235046386719e+01,-1.423084354400634766e+01,-1.651148605346679688e+01,1.835337519645690918e+00
