0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474929237365722656e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.042982459068298340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440126228332519531e+01,0.000000000000000000e+00,4.843328952789306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.024080038070678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533178567886352539e+00,0.000000000000000000e+00,1.622225952148437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.868850326538085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.549187779426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.285544395446777344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413030433654785156e+01,3.775634288787841797e+00,0.000000000000000000e+00,4.290305614471435547e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862649726867675781e+01,0.000000000000000000e+00,1.188749790191650391e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740250349044799805e+00,1.120526504516601562e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.312475562095642090e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941312408447265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431259536743164062e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.695880699157714844e+01,1.576172232627868652e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.388810634613037109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.477986335754394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.984270095825195312e+01,0.000000000000000000e+00,3.318562030792236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.422442913055419922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.423167228698730469e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.629900932312011719e+00,0.000000000000000000e+00
