0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.762203931808471680e+00,0.000000000000000000e+00,1.823921084403991699e+00,0.000000000000000000e+00,2.169186592102050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.277037620544433594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902917861938476562e+01,0.000000000000000000e+00,7.531250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.610507845878601074e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641874790191650391e+00,0.000000000000000000e+00,1.920945167541503906e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.879973030090332031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.759693145751953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721000671386718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405219745635986328e+01,4.164836883544921875e+00,0.000000000000000000e+00,2.811247587203979492e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782262039184570312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.861513137817382812e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.629794597625732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788456726074218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.954634547233581543e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.266736507415771484e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.415625333786010742e+00,0.000000000000000000e+00,1.225161075592041016e+01,0.000000000000000000e+00,2.520652711391448975e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.610723304748535156e+01,3.339576482772827148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733958482742309570e+00,0.000000000000000000e+00
