0.000000000000000000e+00,0.000000000000000000e+00,1.218212127685546875e+00,1.685843467712402344e+00,0.000000000000000000e+00,3.979577064514160156e+00,0.000000000000000000e+00,1.718131446838378906e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.056571197509765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.566318321228027344e+01,0.000000000000000000e+00,1.159055137634277344e+01,8.414476394653320312e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.907585620880126953e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.899160385131835938e+00,0.000000000000000000e+00,1.809830474853515625e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.032383346557617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114475727081298828e+00,0.000000000000000000e+00,5.196080207824707031e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203796768188476562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445474052429199219e+01,3.495851755142211914e+00,0.000000000000000000e+00,3.979859352111816406e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.881912231445312500e-01,1.655775451660156250e+01,0.000000000000000000e+00,4.444260120391845703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500562191009521484e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.267215728759765625e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636665916442871094e+01,0.000000000000000000e+00,3.134173631668090820e+00,9.455534219741821289e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.881202697753906250e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913453459739685059e+00,0.000000000000000000e+00,1.311621093750000000e+01,0.000000000000000000e+00,2.526001214981079102e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.356852149963378906e+01,4.606621265411376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.762483119964599609e+00,0.000000000000000000e+00
