0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.863300800323486328e-01,0.000000000000000000e+00,2.022887468338012695e+00,0.000000000000000000e+00,1.820531845092773438e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.183197021484375000e+00,2.397449016571044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.754676246643066406e+01,0.000000000000000000e+00,4.747167110443115234e+00,4.074146747589111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.534724831581115723e-01,0.000000000000000000e+00,1.490024757385253906e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.986519432067871094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.749620676040649414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347080171108245850e-01,0.000000000000000000e+00,2.259176254272460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.717380166053771973e-01,0.000000000000000000e+00,1.536809730529785156e+01,3.870780229568481445e+00,0.000000000000000000e+00,4.246680736541748047e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254802131652832031e+01,0.000000000000000000e+00,3.654484272003173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.150732040405273438e+00,7.974496841430664062e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851899337768554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.447010993957519531e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176415061950683594e+01,0.000000000000000000e+00,8.229138851165771484e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.344226455688476562e+01,6.393674373626708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.442618846893310547e+00,0.000000000000000000e+00
